step,from,to
1,0,50
2,50,89
3,89,44
4,44,88
5,88,42
6,42,3
7,3,40
8,40,2
9,2,39
10,39,87
11,87,42
12,42,88
13,88,43
14,43,87
15,87,40
16,40,2
17,2,44
18,44,4
19,4,45
20,45,4
21,4,46
22,46,4
23,4,47
24,47,83
25,83,47
26,47,5
27,5,46
28,46,89
29,89,43
30,43,3
31,3,45
32,45,0
33,0,51
34,51,1
35,1,38
36,38,0
37,0,44
38,44,3
39,3,46
40,46,6
41,6,48
42,48,85
43,85,49
44,49,5
45,5,45
46,45,89
47,89,49
48,49,86
49,86,37
50,37,1
51,1,39
52,39,2
53,2,41
54,41,88
55,88,50
56,50,87
57,87,41
58,41,1
59,1,36
60,36,85
61,85,37
62,37,86
63,86,38
64,38,70
65,70,39
66,39,5
67,5,48
68,48,84
69,84,47
70,47,87
71,87,42
72,42,4
73,4,52
74,52,6
75,6,50
76,50,0
77,0,51
78,51,89
79,89,44
80,44,88
81,88,43
82,43,6
83,6,47
84,47,85
85,85,43
86,43,2
87,2,54
88,54,1
89,1,40
90,40,3
91,3,42
92,42,89
93,89,48
94,48,86
95,86,39
96,39,0
97,0,36
98,36,69
99,69,38
100,38,4
101,4,43
102,43,5
103,5,50
104,50,86
105,86,40
106,40,78
107,78,41
108,41,79
109,79,46
110,46,7
111,7,45
112,45,1
113,1,53
114,53,7
115,7,44
116,44,5
117,5,49
118,49,6
119,6,45
120,45,2
121,2,51
122,51,12
123,12,47
124,47,88
125,88,51
126,51,3
127,3,52
128,52,1
129,1,38
130,38,71
131,71,39
132,39,87
133,87,40
134,40,80
135,80,46
136,46,82
137,82,44
138,44,2
139,2,46
140,46,8
141,8,47
142,47,3
143,3,54
144,54,4
145,4,55
146,55,3
147,3,41
148,41,6
149,6,44
150,44,81
151,81,43
152,43,87
153,87,49
154,49,10
155,10,50
156,50,11
157,11,47
158,47,7
159,7,50
160,50,89
161,89,46
162,46,83
163,83,49
164,49,84
165,84,34
166,34,68
167,68,32
168,32,67
169,67,31
170,31,63
171,63,25
172,25,61
173,61,26
174,26,62
175,62,27
176,27,65
177,65,26
178,26,64
179,64,27
180,27,66
