step,from,to
1,0,50
2,50,89
3,89,44
4,44,88
5,88,42
6,42,3
7,3,40
8,40,2
9,2,39
10,39,87
11,87,42
12,42,88
13,88,43
14,43,87
15,87,40
16,40,2
17,2,44
18,44,4
19,4,45
20,45,4
21,4,46
22,46,4
23,4,47
24,47,83
25,83,47
26,47,5
27,5,46
28,46,89
29,89,43
30,43,3
31,3,45
32,45,0
33,0,51
34,51,1
35,1,38
36,38,0
37,0,44
38,44,3
39,3,46
40,46,6
41,6,48
42,48,85
43,85,49
44,49,5
45,5,45
46,45,89
47,89,49
48,49,86
49,86,37
50,37,1
51,1,39
52,39,2
53,2,41
54,41,88
55,88,50
56,50,87
57,87,41
58,41,1
59,1,36
60,36,85
61,85,37
62,37,86
63,86,38
64,38,70
65,70,39
66,39,5
67,5,48
68,48,84
69,84,47
70,47,87
71,87,42
72,42,4
73,4,52
74,52,6
75,6,50
76,50,0
77,0,51
78,51,89
79,89,44
80,44,88
81,88,43
82,43,6
83,6,47
84,47,85
85,85,43
86,43,2
87,2,54
88,54,1
89,1,40
90,40,3
91,3,42
92,42,80
93,80,46
94,46,7
95,7,45
96,45,1
97,1,53
98,53,7
99,7,44
100,44,5
101,5,50
102,50,86
103,86,39
104,39,0
105,0,36
106,36,69
107,69,38
108,38,4
109,4,55
110,55,3
111,3,52
112,52,7
113,7,50
114,50,11
115,11,47
116,47,88
117,88,41
118,41,79
119,79,46
120,46,82
121,82,41
122,41,3
123,3,54
124,54,4
125,4,43
126,43,5
127,5,49
128,49,6
129,6,45
130,45,2
131,2,51
132,51,12
133,12,47
134,47,8
135,8,46
136,46,83
137,83,45
138,45,82
139,82,49
140,49,10
141,10,50
142,50,89
143,89,42
144,42,79
145,79,40
146,40,86
147,86,48
148,48,0
149,0,35
150,35,69
151,69,34
152,34,68
153,68,31
154,31,67
155,67,30
156,30,63
157,63,25
158,25,61
159,61,26
160,26,62
161,62,27
162,27,65
163,65,26
164,26,64
165,64,27
166,27,66
167,66,29
168,29,67
169,67,32
170,32,53
171,53,36
172,36,57
173,57,25
174,25,65
175,65,28
176,28,62
177,62,25
178,25,60
179,60,20
180,20,59
