step,from,to
1,0,139
2,139,239
3,239,100
4,100,5
5,5,99
6,99,8
7,8,105
8,105,11
9,11,104
10,104,8
11,8,100
12,100,6
13,6,101
14,101,8
15,8,103
16,103,10
17,10,104
18,104,221
19,221,105
20,105,10
21,10,102
22,102,7
23,7,103
24,103,9
25,9,99
26,99,4
27,4,100
28,100,9
29,9,102
30,102,6
31,6,99
32,99,10
33,10,101
34,101,9
35,9,106
36,106,224
37,224,107
38,107,225
39,225,109
40,109,226
41,226,113
42,113,228
43,228,112
44,112,226
45,226,114
46,114,229
47,229,115
48,115,228
49,228,118
50,118,231
51,231,119
52,119,227
53,227,110
54,110,226
55,226,111
56,111,227
57,227,120
58,120,228
59,228,114
60,114,230
61,230,117
62,117,231
63,231,122
64,122,232
65,232,133
66,133,234
67,234,135
68,135,233
69,233,123
70,123,229
71,229,113
72,113,227
73,227,112
74,112,225
75,225,113
76,113,15
77,15,114
78,114,227
79,227,109
80,109,224
81,224,108
82,108,226
83,226,115
84,115,227
85,227,118
86,118,230
87,230,122
88,122,229
89,229,112
90,112,14
91,14,113
92,113,12
93,12,111
94,111,228
95,228,116
96,116,230
97,230,120
98,120,232
99,232,119
100,119,229
101,229,120
102,120,231
103,231,115
104,115,230
105,230,113
106,113,11
107,11,111
108,111,225
109,225,108
110,108,10
111,10,100
112,100,11
113,11,112
114,112,15
115,15,115
116,115,17
117,17,117
118,117,225
119,225,110
120,110,228
121,228,121
122,121,227
123,227,116
124,116,229
125,229,110
126,110,6
127,6,104
128,104,5
129,5,101
130,101,7
131,7,98
132,98,8
133,8,105
134,105,13
135,13,109
136,109,10
137,10,104
138,104,7
139,7,99
140,99,3
141,3,100
142,100,7
143,7,109
144,109,223
145,223,108
146,108,222
147,222,109
148,109,5
149,5,105
150,105,4
151,4,101
152,101,11
153,11,102
154,102,4
155,4,96
156,96,5
157,5,98
158,98,9
159,9,112
160,112,224
161,224,111
162,111,6
163,6,98
164,98,4
165,4,104
166,104,12
167,12,103
168,103,4
169,4,112
170,112,223
171,223,106
172,106,225
173,225,118
174,118,229
175,229,121
176,121,232
177,232,114
178,114,231
179,231,134
180,134,237
181,237,136
182,136,238
183,238,101
184,101,239
185,239,141
186,141,7
187,7,111
188,111,14
189,14,115
190,115,16
191,16,113
192,113,13
193,13,104
194,104,1
195,1,105
196,105,2
197,2,107
198,107,226
199,226,119
200,119,228
201,228,123
202,123,234
203,234,120
204,120,227
205,227,110
206,110,4
207,4,94
208,94,151
209,151,82
210,82,153
211,153,80
212,80,154
213,154,79
214,79,151
215,151,83
216,83,153
217,153,78
218,78,151
219,151,80
220,80,158
221,158,81
222,81,160
223,160,80
224,80,159
225,159,79
226,79,155
227,155,82
228,82,150
229,150,83
230,83,157
231,157,77
232,77,155
233,155,80
234,80,149
235,149,82
236,82,152
237,152,80
238,80,157
239,157,82
240,82,154
241,154,73
242,73,161
243,161,78
244,78,160
245,160,76
246,76,164
247,164,81
248,81,147
249,147,86
250,86,148
251,148,91
252,91,2
253,2,106
254,106,11
255,11,99
256,99,2
257,2,103
258,103,11
259,11,128
260,128,229
261,229,114
262,114,225
263,225,107
264,107,223
265,223,113
266,113,17
267,17,118
268,118,232
269,232,133
270,133,235
271,235,134
272,134,238
273,238,139
274,139,236
275,236,133
276,133,233
277,233,125
278,125,234
279,234,118
280,118,226
281,226,109
282,109,228
283,228,118
284,118,233
285,233,114
286,114,16
287,16,116
288,116,5
289,5,102
290,102,12
291,12,105
292,105,3
293,3,101
294,101,12
295,12,106
296,106,3
297,3,93
298,93,2
299,2,101
300,101,1
301,1,140
302,140,239
303,239,142
304,142,86
305,86,146
306,146,89
307,89,151
308,151,81
309,81,159
310,159,76
311,76,161
312,161,72
313,72,160
314,160,79
315,79,153
316,153,84
317,84,147
318,147,90
319,90,149
320,149,83
321,83,145
322,145,82
323,82,159
324,159,77
325,77,153
326,153,81
327,81,161
328,161,75
329,75,162
330,162,76
331,76,157
332,157,78
333,78,154
334,154,81
335,81,150
336,150,95
337,95,146
338,146,81
339,81,157
340,157,73
341,73,166
342,166,74
343,74,164
344,164,73
345,73,160
346,160,77
347,77,156
348,156,79
349,79,158
350,158,73
351,73,165
352,165,79
353,79,150
354,150,88
355,88,152
356,152,83
357,83,148
358,148,94
359,94,149
360,149,98
361,98,10
362,10,110
363,110,223
364,223,111
365,111,227
366,227,119
367,119,230
368,230,131
369,131,232
370,232,134
371,134,236
372,236,119
373,119,225
374,225,120
375,120,233
376,233,122
377,122,231
378,231,116
379,116,17
380,17,114
381,114,5
382,5,103
383,103,1
384,1,107
385,107,3
386,3,92
387,92,147
388,147,97
389,97,4
390,4,99
391,99,8
392,8,112
393,112,230
394,230,124
395,124,231
396,231,123
397,123,232
398,232,113
399,113,228
400,228,112
401,112,5
402,5,100
403,100,238
404,238,102
405,102,239
406,239,104
407,104,238
408,238,140
409,140,0
410,0,138
411,138,234
412,234,116
413,116,6
414,6,96
415,96,3
416,3,91
417,91,144
418,144,82
419,82,156
420,156,80
421,80,161
422,161,77
423,77,158
424,158,78
425,78,152
426,152,81
427,81,148
428,148,87
429,87,145
430,145,99
431,99,238
432,238,120
433,120,20
434,20,119
435,119,18
436,18,117
437,117,230
438,230,123
439,123,229
440,229,117
441,117,6
442,6,109
443,109,12
444,12,100
445,100,2
446,2,92
447,92,145
448,145,95
449,95,153
450,153,73
451,73,162
452,162,74
453,74,163
454,163,73
455,73,155
456,155,81
457,81,149
458,149,85
459,85,154
460,154,83
461,83,156
462,156,78
463,78,159
464,159,75
465,75,160
466,160,74
467,74,165
468,165,72
469,72,162
470,162,71
471,71,155
472,155,78
473,78,150
474,150,90
475,90,146
476,146,98
477,98,144
478,144,8
479,8,102
480,102,1
481,1,143
482,143,0
483,0,104
484,104,220
485,220,105
486,105,224
487,224,113
488,113,226
489,226,112
490,112,231
491,231,119
492,119,237
493,237,135
494,135,235
495,235,130
496,130,10
497,10,102
498,102,3
499,3,103
500,103,0
501,0,102
502,102,7
503,7,97
504,97,8
505,8,100
506,100,0
507,0,142
508,142,5
509,5,110
510,110,224
511,224,114
512,114,4
513,4,109
514,109,3
515,3,97
516,97,5
517,5,143
518,143,89
519,89,149
520,149,79
521,79,157
522,157,75
523,75,158
524,158,76
525,76,167
526,167,77
527,77,168
528,168,74
529,74,161
530,161,71
531,71,163
532,163,77
533,77,152
534,152,86
535,86,153
536,153,87
537,87,151
538,151,97
539,97,149
540,149,91
541,91,141
542,141,4
543,4,93
544,93,5
545,5,99
546,99,143
547,143,9
548,9,128
549,128,12
550,12,108
551,108,227
552,227,122
553,122,8
554,8,121
555,121,231
556,231,132
557,132,230
558,230,121
559,121,7
560,7,103
561,103,221
562,221,106
563,106,13
564,13,115
565,115,234
566,234,129
567,129,236
568,236,120
569,120,6
570,6,118
571,118,237
572,237,125
573,125,231
574,231,113
575,113,7
576,7,98
577,98,154
578,154,84
579,84,144
580,144,87
581,87,141
582,141,0
583,0,105
584,105,222
585,222,104
586,104,8
587,8,111
588,111,16
589,16,112
590,112,7
591,7,142
592,142,238
593,238,119
594,119,233
595,233,134
596,134,234
597,234,121
598,121,236
599,236,136
600,136,82
601,82,165
602,165,71
603,71,164
604,164,77
605,77,154
606,154,75
607,75,163
608,163,72
609,72,159
610,159,84
611,84,150
612,150,87
613,87,149
614,149,100
615,100,234
616,234,119
617,119,239
618,239,105
619,105,219
620,219,103
621,103,13
622,13,102
623,102,237
624,237,140
625,140,7
626,7,101
627,101,0
628,0,139
629,139,82
630,82,147
631,147,100
632,100,142
633,142,90
634,90,153
635,153,75
636,75,155
637,155,83
638,83,146
639,146,10
640,10,145
641,145,81
642,81,156
643,156,75
644,75,167
645,167,73
646,73,168
647,168,79
648,79,152
649,152,75
650,75,165
651,165,76
652,76,149
653,149,88
654,88,147
655,147,91
656,91,4
657,4,116
658,116,18
659,18,118
660,118,224
661,224,117
662,117,227
663,227,109
664,109,8
665,8,106
666,106,14
667,14,105
668,105,145
669,145,101
670,101,6
671,6,114
672,114,226
673,226,120
674,120,239
675,239,131
676,131,229
677,229,111
678,111,10
679,10,99
680,99,9
681,9,104
682,104,3
683,3,112
684,112,12
685,12,115
686,115,225
687,225,109
688,109,2
689,2,104
690,104,146
